MP-cg-sys-ra.acq-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,MP-cg-sys-st.acq-2s,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-ra.rel-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-cg-sys-st.rel-2s,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-ra.sc-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 11 usable weakening(s) of which 4 maximal,MP-cg-sys-acqrel-2s,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,self
MP-cg-sys-st.acq-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,MP-cg-sys-acquire,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-st.ra-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,MP-cg-sys-acquire,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-st.rel-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-st.sc-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 7 usable weakening(s) of which 4 maximal,MP-cg-sys-fence,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-sy.acq-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 9 usable weakening(s) of which 4 maximal,MP-cg-sys-acqrel-2s,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-sy.ra-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 9 usable weakening(s) of which 4 maximal,MP-cg-sys-acqrel-2s,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-cg-sys-sy.rel-2s,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,MP-cg-sys-ld.rel-2s,MP-cg-sys-relaxed,MP-cg-sys-relaxed
MP-gc-cta-fence,MP-gc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-cta-release,MP-gc-cta-relaxed,MP-gc-sys-relaxed
MP-gc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-gc-sys-relaxed
MP-gc-cta-release,MP-gc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-gc-cta-relaxed,MP-gc-sys-relaxed
MP-gc-gpu-fence,MP-gc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-gpu-release,MP-gc-gpu-relaxed,MP-gc-sys-relaxed
MP-gc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-gc-sys-relaxed
MP-gc-gpu-release,MP-gc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-gc-gpu-relaxed,MP-gc-sys-relaxed
MP-gc-sys-acqrel-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-sys-release,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-fence,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-sys-release,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-fence-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 18 usable weakening(s) of which 6 maximal,MP-gc-sys-ld.sc-2s,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-ld.acq-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-ld.ra-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-sys-release,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-ld.rel-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-sys-release,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-ld.sc-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 9 usable weakening(s) of which 7 maximal,MP-gc-sys-acqrel-2s,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-ra.acq-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-ra.rel-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-sys-release,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-ra.sc-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 9 usable weakening(s) of which 7 maximal,MP-gc-sys-acqrel-2s,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,self
MP-gc-sys-release,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-st.acq-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-st.ra-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-sys-release,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-st.rel-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,MP-gc-sys-release,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-st.sc-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,MP-gc-sys-fence,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-sy.acq-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 3 maximal,MP-gc-sys-ld.acq-2s,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-sy.ra-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 6 maximal,MP-gc-sys-acqrel-2s,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-gc-sys-sy.rel-2s,MP-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 6 maximal,MP-gc-sys-acqrel-2s,MP-gc-sys-relaxed,MP-gc-sys-relaxed
MP-het,MP-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,MP-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-cta-acquire,R-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-cg-cta-relaxed,MP-cg-sys-relaxed
R-cg-cta-fence,R-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,R-cg-cta-acquire,R-cg-cta-relaxed,MP-cg-sys-relaxed
R-cg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
R-cg-cta-release,R-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-cg-cta-relaxed,MP-cg-sys-relaxed
R-cg-gpu-acquire,R-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-cg-gpu-relaxed,MP-cg-sys-relaxed
R-cg-gpu-fence,R-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,R-cg-gpu-acquire,R-cg-gpu-relaxed,MP-cg-sys-relaxed
R-cg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
R-cg-gpu-release,R-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-cg-gpu-relaxed,MP-cg-sys-relaxed
R-cg-sys-acqrel-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 3 maximal,R-cg-sys-ra.acq-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-acquire,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-fence,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,R-cg-sys-acquire,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-fence-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 19 usable weakening(s) of which 3 maximal,R-cg-sys-ld.sc-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-ld.acq-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-cg-sys-acquire,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-ld.ra-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,R-cg-sys-ld.acq-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-ld.rel-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-cg-sys-release,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-ld.sc-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 7 usable weakening(s) of which 2 maximal,R-cg-sys-fence,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-ra.acq-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 1 maximal,R-cg-sys-st.acq-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-ra.rel-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 1 maximal,R-cg-sys-st.rel-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-ra.sc-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 11 usable weakening(s) of which 2 maximal,R-cg-sys-acqrel-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
R-cg-sys-release,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-st.acq-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-cg-sys-acquire,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-st.ra-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,R-cg-sys-st.acq-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-st.rel-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-cg-sys-release,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-st.sc-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 7 usable weakening(s) of which 2 maximal,R-cg-sys-fence,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-sy.acq-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,R-cg-sys-ld.acq-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-sy.ra-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 14 usable weakening(s) of which 4 maximal,R-cg-sys-acqrel-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-cg-sys-sy.rel-2s,R-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,R-cg-sys-ld.rel-2s,R-cg-sys-relaxed,MP-cg-sys-relaxed
R-gc-cta-fence,R-gc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-gc-cta-release,R-gc-cta-relaxed,MP-gc-sys-relaxed
R-gc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-gc-sys-relaxed
R-gc-cta-release,R-gc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-gc-cta-relaxed,MP-gc-sys-relaxed
R-gc-gpu-fence,R-gc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-gc-gpu-release,R-gc-gpu-relaxed,MP-gc-sys-relaxed
R-gc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-gc-sys-relaxed
R-gc-gpu-release,R-gc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-gc-gpu-relaxed,MP-gc-sys-relaxed
R-gc-sys-acqrel-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,R-gc-sys-ld.ra-2s,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-fence,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-gc-sys-release,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-fence-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 18 usable weakening(s) of which 4 maximal,R-gc-sys-ra.sc-2s,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-ld.acq-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-ld.ra-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-gc-sys-release,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-ld.rel-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-gc-sys-release,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-ld.sc-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,R-gc-sys-fence,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-ra.acq-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,R-gc-sys-ld.acq-2s,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-ra.rel-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,R-gc-sys-ld.ra-2s,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-ra.sc-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 14 usable weakening(s) of which 5 maximal,R-gc-sys-acqrel-2s,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-gc-sys-relaxed
R-gc-sys-release,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-st.acq-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-st.ra-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-gc-sys-release,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-st.rel-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,R-gc-sys-release,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-st.sc-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,R-gc-sys-fence,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-sy.acq-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 1 maximal,R-gc-sys-ra.acq-2s,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-sy.ra-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 2 maximal,R-gc-sys-acqrel-2s,R-gc-sys-relaxed,MP-gc-sys-relaxed
R-gc-sys-sy.rel-2s,R-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 2 maximal,R-gc-sys-acqrel-2s,R-gc-sys-relaxed,MP-gc-sys-relaxed
RWC-ccg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
RWC-ccg-cta-release,RWC-ccg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-ccg-cta-relaxed,MP-cg-sys-relaxed
RWC-ccg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
RWC-ccg-gpu-release,RWC-ccg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-ccg-gpu-relaxed,MP-cg-sys-relaxed
RWC-ccg-sys-acqrel-2s,RWC-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,RWC-ccg-sys-release,RWC-ccg-sys-relaxed,MP-cg-sys-relaxed
RWC-ccg-sys-fence-2s,RWC-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-ccg-sys-relaxed,MP-cg-sys-relaxed
RWC-ccg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
RWC-ccg-sys-release,RWC-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-ccg-sys-relaxed,MP-cg-sys-relaxed
RWC-cgc-cta-acquire,RWC-cgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-cgc-cta-relaxed,MP-cg-sys-relaxed
RWC-cgc-cta-fence,RWC-cgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,RWC-cgc-cta-acquire,RWC-cgc-cta-relaxed,MP-cg-sys-relaxed
RWC-cgc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
RWC-cgc-cta-release,RWC-cgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-cgc-cta-relaxed,MP-cg-sys-relaxed
RWC-cgc-gpu-acquire,RWC-cgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-cgc-gpu-relaxed,MP-cg-sys-relaxed
RWC-cgc-gpu-fence,RWC-cgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,RWC-cgc-gpu-acquire,RWC-cgc-gpu-relaxed,MP-cg-sys-relaxed
RWC-cgc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
RWC-cgc-gpu-release,RWC-cgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-cgc-gpu-relaxed,MP-cg-sys-relaxed
RWC-cgc-sys-acqrel-2s,RWC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,RWC-cgc-sys-acquire,RWC-cgc-sys-relaxed,MP-cg-sys-relaxed
RWC-cgc-sys-acquire,RWC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-cgc-sys-relaxed,MP-cg-sys-relaxed
RWC-cgc-sys-fence,RWC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,RWC-cgc-sys-acquire,RWC-cgc-sys-relaxed,MP-cg-sys-relaxed
RWC-cgc-sys-fence-2s,RWC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,RWC-cgc-sys-acqrel-2s,RWC-cgc-sys-relaxed,MP-cg-sys-relaxed
RWC-cgc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
RWC-cgc-sys-release,RWC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-cgc-sys-relaxed,MP-cg-sys-relaxed
RWC-gcc-cta-acquire,RWC-gcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-gcc-cta-relaxed,MP-cg-sys-relaxed
RWC-gcc-cta-fence,RWC-gcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,RWC-gcc-cta-acquire,RWC-gcc-cta-relaxed,MP-cg-sys-relaxed
RWC-gcc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
RWC-gcc-gpu-acquire,RWC-gcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-gcc-gpu-relaxed,MP-cg-sys-relaxed
RWC-gcc-gpu-fence,RWC-gcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,RWC-gcc-gpu-acquire,RWC-gcc-gpu-relaxed,MP-cg-sys-relaxed
RWC-gcc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
RWC-gcc-sys-acqrel-2s,RWC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,RWC-gcc-sys-acquire,RWC-gcc-sys-relaxed,MP-cg-sys-relaxed
RWC-gcc-sys-acquire,RWC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,RWC-gcc-sys-relaxed,MP-cg-sys-relaxed
RWC-gcc-sys-fence,RWC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,RWC-gcc-sys-acquire,RWC-gcc-sys-relaxed,MP-cg-sys-relaxed
RWC-gcc-sys-fence-2s,RWC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,RWC-gcc-sys-acqrel-2s,RWC-gcc-sys-relaxed,MP-cg-sys-relaxed
RWC-gcc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
S-cg-cta-acquire,S-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-cg-cta-relaxed,MP-cg-sys-relaxed
S-cg-cta-fence,S-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,S-cg-cta-acquire,S-cg-cta-relaxed,MP-cg-sys-relaxed
S-cg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
S-cg-cta-release,S-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-cg-cta-relaxed,MP-cg-sys-relaxed
S-cg-gpu-acquire,S-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-cg-gpu-relaxed,MP-cg-sys-relaxed
S-cg-gpu-fence,S-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,S-cg-gpu-acquire,S-cg-gpu-relaxed,MP-cg-sys-relaxed
S-cg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
S-cg-gpu-release,S-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-cg-gpu-relaxed,MP-cg-sys-relaxed
S-cg-sys-acqrel-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 3 maximal,S-cg-sys-ra.acq-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-acquire,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-fence,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,S-cg-sys-acquire,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-fence-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 19 usable weakening(s) of which 3 maximal,S-cg-sys-ld.sc-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
