Litmus,Expected,Model,Source
LB-cg-sys-ra.rel-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-ra.sc-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
LB-cg-sys-release,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-st.acq-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-st.ra-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-st.rel-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-st.sc-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-sy.acq-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-sy.ra-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
LB-cg-sys-sy.rel-2s,Disallowed,AMD-CDNA3-x86,thin air: every external edge of this cycle is rf and both threads preserve R->W so the cycle is cut with no synchronisation no scope and no coherence assumption [CMCM 4.1 p153:10-11 LOST-POP operational core (sect 3-4 framework -- architecture-agnostic): a request is ACCEPTED into its own thread before it can PROPAGATE ('the request is just added to the system state and propagated to the thread t that accepted it') and cannot propagate past a previous order constraint ('no previous according to the order constraints request r-prime can be stalling it') and a read is satisfied only by a write that has already propagated to the reader ('In order to respond to a read request r with write w they both have to have propagated to the exact same set of threads ... We also want w to happen before r') so an all-rf external cycle in which every thread orders its own R before its own W is a cycle in the model's OWN accept/propagate order -- NO pred term and NO read-removal step of 4.2 is consulted so the argument needs neither cumulativity nor multi-copy atomicity; APM Rev 3.45 7.2 p190 'A store by a processor cannot be committed to memory before a read appearing earlier in the program has captured its targeted data from memory' and 'Stores do not pass loads' -- a COMMIT-TIME statement about whether the store exists in memory at all NOT about what a class of observer sees so it is not exposed to the 7.2/7.3 device-widening question the demoted cross-location classes turn on; LLVM AMDGPUUsage optimization-constraints acquire L7463-7467; GFX942 rows L11454 L11880 carry the GPU-side R->W]. The GPU half rests on the recorded gfx942 emission and on the ISSUE-TIME contradiction an LB cycle is -- the load returned a value its own thread had not yet stored -- which needs neither cumulativity nor multi-copy atomicity. KEY-2 for the GPU-side R->W is per-row: 9 rows by the recorded gfx942 emission (g3probe2 lb_acq_sys for acc-acquire@RW; g3probe4 f_acq_rw for fence-acquire@RW) and 10 rows have NO second key and ship as DECLARED SINGLE-CHAIN rows under the amended two-key rule of 2.0 (see 5.4.1). The artifact LB-sys anchor is NOT a key here -- decision D4 shows it is a different program. The herd7 x86tso LB Never result decides the CPU half ONLY and does not discriminate these rows from LB-cg-sys-relaxed which is Allowed
MP-cg-cta-acquire,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
MP-cg-cta-fence,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
MP-cg-cta-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
MP-cg-gpu-acquire,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
MP-cg-gpu-fence,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
MP-cg-gpu-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
MP-cg-sys-acqrel-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-cg-sys-acquire,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-cg-sys-fence-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-cg-sys-fence,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
