# HetLitmus AMD / MI300A positive-control map (x86 strength lattice).
#   GENERATED -- do not hand-edit;  regenerate with
#     hetlitmus/verify/controlmap.py --lattice x86 --emit > control-map-amd.csv
#   gate with  controlmap.py --lattice x86 --check  (make hetlitmus-amd-controlmap).
#
# REGENERATED not translated (memo PORT2-R2 7.D11): on x86 the CPU lattice
# loses its middle rung -- STLR / LDAPR / DMB.ST / DMB.LD all have a plain
# MOV as their x86 image -- so a candidate that only moves within
# {ra, st, ld} is NOT a weakening on MI300A and is refused here.
# Mu = a MAXIMAL usable weakening.  `none' = the corpus has NO Layer-A
# mutant for that row and the MuRule column says which of the two admitted
# reasons applies: the row is already at the lattice minimum, or every
# weaker structural sibling is itself non-Allowed (the K-CPU rows, whose
# verdict is carried by their CPU procs).  Those rows have the Layer-B
# canary and nothing else, and the gate PINS the set so it cannot grow.
#
# Mu      = Layer-A minimal-mutant control: the nearest ALLOWED grid neighbour of a
#           Disallowed test, co-run on the SAME run/stress/C2C path so that a null on
#           T means 'not observed on a demonstrably hot harness' rather than nothing
#           at all (Q4 2.3/2.4; MC-Mutants ASPLOS'23 'Weakening sw' mutator, Table 2).
# Canary  = Layer-B universal floor: a het MP-*-sys-relaxed instance, the only het
#           shape with a published detected-weak result on GH200 (Bagchi ISMM'26 Tab 4).
#           'self' = the test IS the canary.
# MuAlt   = the OTHER equally-minimal mutant, where the grid contains two (see below).
# MuRelaxed = the fully-relaxed companion; the documented HW fallback for Layer A if the
#           minimal mutant cannot be driven to tau_hot (Q4 8.3).  Hardware-only choice.
#
# HONEST SCOPE OF 'minimal'.  Q4 calls these single-edge mutants.  At the grid's
# granularity the cell-adjacent neighbour is the smallest weakening AVAILABLE, but it is
# not always literally one edge: 'acqrel-2s -> acquire' drops the CPU half of the pair AND
# the GPU's release (the grid has no one-sided 'acqrel' cell), and 'fence-2s -> acqrel-2s'
# weakens both sides from SC fence to RCpc rel/acq.  What IS machine-checked (--check) is
# the property the vouch actually rests on: mu(T) is STRUCTURALLY IDENTICAL to T (same
# procs, devices and ordered accesses -- a pure ordering weakening, not another program)
# and STRICTLY WEAKER componentwise on the (cpu,gpu) strength lattice.
#
# Test,Expected,Mu,MuExpected,MuRule,MuAlt,MuRelaxed,Canary
Test,Expected,Mu,MuExpected,MuRule,MuAlt,MuRelaxed,Canary
RWC-cgc-sys-acqrel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-sys-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-cgc-sys-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-sys-acqrel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-sys-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-sys-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
RWC-gcc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-acquire,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-ld.acq-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-ld.ra-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-ld.rel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-ld.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-ra.acq-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-ra.rel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-ra.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-st.acq-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-st.ra-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-st.rel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-st.sc-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-sy.acq-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-sy.ra-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-cg-sys-sy.rel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
S-gc-cta-fence,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-cta-relaxed,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-cta-release,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-gpu-fence,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-gpu-relaxed,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-gpu-release,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-ld.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-ld.ra-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-ld.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-ld.sc-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-ra.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-ra.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-ra.sc-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-relaxed,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-release,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-st.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-st.ra-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-st.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-st.sc-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-sy.acq-2s,Allowed,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-sy.ra-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
S-gc-sys-sy.rel-2s,NO-ORACLE,-,-,-,-,-,MP-gc-sys-relaxed
SB-cg-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-acqrel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-ld.acq-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-ld.ra-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-ld.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-ld.sc-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-ra.acq-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-ra.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-ra.sc-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-st.acq-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-st.ra-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-st.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-st.sc-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-sy.acq-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-sy.ra-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-cg-sys-sy.rel-2s,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
SB-het,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-ccg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-ccg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-ccg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-ccg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-ccg-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-ccg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-ccg-sys-relaxed,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-ccg-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-sys-acquire,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-cgc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-sys-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC-gcc-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cccg-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cccg-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cccg-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cccg-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cccg-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cccg-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cccg-sys-relaxed,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cccg-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-sys-acquire,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-ccgc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-sys-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-cgcc-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-cta-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-cta-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-cta-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-cta-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-gpu-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-gpu-fence,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-gpu-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-gpu-release,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-sys-acqrel-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-sys-acquire,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-sys-fence,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-sys-fence-2s,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-sys-relaxed,Allowed,-,-,-,-,-,MP-cg-sys-relaxed
WRC3-gccc-sys-release,NO-ORACLE,-,-,-,-,-,MP-cg-sys-relaxed
