Litmus,Expected,Model,Source
MP-cg-sys-ld.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.acquire.sys): the CPU thread's own ISA leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
MP-cg-sys-ld.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | w[release.sys]/r[acquire.sys]): the CPU thread's own ISA leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
MP-cg-sys-ld.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.release.sys): the CPU thread's own ISA leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
MP-cg-sys-ld.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.sc.sys): the CPU thread's own ISA leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
MP-cg-sys-ra.acq-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED -- decision NVOR-Q4 (Nguyen 2026-08-06) DECLINED to register the unidirectional-fence semantics. fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 (no unidirectional fence in its Fig 3c grammar) so this row's GPU-side ord fact is not covered by the formalization: it rests on PTX ISA >=8.8 clause prose read as normative over the un-updated Table-20 enumeration plus a project .cat extrapolation. The reach clauses do match this table's own gpu:rel and gpu:acq ord sets clause for clause and the spec carries a normative forbidden outcome at 8.11.1 that needs such a fence to be strong and scoped and pattern-completing -- but what NO source supplies is COVERAGE: Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and Srivastava used CUDA intrinsics and the spec's only worked unidirectional THREAD fences are the sync_restrict::shared cluster forms which are a materially different configuration. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q4 unidirectional-fence DECLINED; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX ISA 9.3 8.11.1 normative forbidden outcome; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
MP-cg-sys-ra.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.release.sys): the GPU thread's own model leaves its RR program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.release.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
MP-cg-sys-ra.sc-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.sc.sys): CPU orders its WW pair and GPU orders its RR pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). single-hop release/acquire hb from the producer's flag write to the consumer's flag read closes the MP cycle at the Fre edge [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; decision NVOR-Q5 sc-pattern-lattice REGISTERED; PTX Lustig'19 3.4.1 modelled fence set is sc and acq_rel so fence.sc is both FREL and FACQ; PTX Lustig'19 Fig4 patternrel/patternacq; PTX sc-fence; PTX ISA 9.3 8.8 DISCLOSURE -- the >=8.8 clause text names neither fence.sc nor membar and the lattice reading is ours not the spec's; PTX Lustig'19 Fig7 Ax6 Causality; PTX ISA 9.3 8.10.6 worked MP -- in the absence of any other writes R2 must read from W1; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
MP-cg-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
MP-cg-sys-st.acq-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED -- decision NVOR-Q4 (Nguyen 2026-08-06) DECLINED to register the unidirectional-fence semantics. fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 (no unidirectional fence in its Fig 3c grammar) so this row's GPU-side ord fact is not covered by the formalization: it rests on PTX ISA >=8.8 clause prose read as normative over the un-updated Table-20 enumeration plus a project .cat extrapolation. The reach clauses do match this table's own gpu:rel and gpu:acq ord sets clause for clause and the spec carries a normative forbidden outcome at 8.11.1 that needs such a fence to be strong and scoped and pattern-completing -- but what NO source supplies is COVERAGE: Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and Srivastava used CUDA intrinsics and the spec's only worked unidirectional THREAD fences are the sync_restrict::shared cluster forms which are a materially different configuration. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q4 unidirectional-fence DECLINED; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX ISA 9.3 8.11.1 normative forbidden outcome; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
MP-cg-sys-st.ra-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | w[release.sys]/r[acquire.sys]): CPU orders its WW pair and GPU orders its RR pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). single-hop release/acquire hb from the producer's flag write to the consumer's flag read closes the MP cycle at the Fre edge [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; PTX 3.3; PTX ISA 9.3 8.8 release/acquire patterns; PTX Lustig'19 Fig7 Ax6 Causality; PTX ISA 9.3 8.10.6 worked MP -- in the absence of any other writes R2 must read from W1; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
MP-cg-sys-st.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.release.sys): the GPU thread's own model leaves its RR program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.release.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
MP-cg-sys-st.sc-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.sc.sys): CPU orders its WW pair and GPU orders its RR pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). single-hop release/acquire hb from the producer's flag write to the consumer's flag read closes the MP cycle at the Fre edge [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; decision NVOR-Q5 sc-pattern-lattice REGISTERED; PTX Lustig'19 3.4.1 modelled fence set is sc and acq_rel so fence.sc is both FREL and FACQ; PTX Lustig'19 Fig4 patternrel/patternacq; PTX sc-fence; PTX ISA 9.3 8.8 DISCLOSURE -- the >=8.8 clause text names neither fence.sc nor membar and the lattice reading is ours not the spec's; PTX Lustig'19 Fig7 Ax6 Causality; PTX ISA 9.3 8.10.6 worked MP -- in the absence of any other writes R2 must read from W1; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
MP-cg-sys-sy.acq-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED -- decision NVOR-Q4 (Nguyen 2026-08-06) DECLINED to register the unidirectional-fence semantics. fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 (no unidirectional fence in its Fig 3c grammar) so this row's GPU-side ord fact is not covered by the formalization: it rests on PTX ISA >=8.8 clause prose read as normative over the un-updated Table-20 enumeration plus a project .cat extrapolation. The reach clauses do match this table's own gpu:rel and gpu:acq ord sets clause for clause and the spec carries a normative forbidden outcome at 8.11.1 that needs such a fence to be strong and scoped and pattern-completing -- but what NO source supplies is COVERAGE: Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and Srivastava used CUDA intrinsics and the spec's only worked unidirectional THREAD fences are the sync_restrict::shared cluster forms which are a materially different configuration. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q4 unidirectional-fence DECLINED; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX ISA 9.3 8.11.1 normative forbidden outcome; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
MP-cg-sys-sy.ra-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | w[release.sys]/r[acquire.sys]): CPU orders its WW pair and GPU orders its RR pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). single-hop release/acquire hb from the producer's flag write to the consumer's flag read closes the MP cycle at the Fre edge [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; PTX 3.3; PTX ISA 9.3 8.8 release/acquire patterns; PTX Lustig'19 Fig7 Ax6 Causality; PTX ISA 9.3 8.10.6 worked MP -- in the absence of any other writes R2 must read from W1; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
MP-cg-sys-sy.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.release.sys): the GPU thread's own model leaves its RR program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.release.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
MP-gc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
MP-gc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
MP-gc-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
MP-gc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
MP-gc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
MP-gc-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
MP-gc-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
MP-gc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
MP-gc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
MP-gc-sys-ld.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.acquire.sys): the GPU thread's own model leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.acquire.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
MP-gc-sys-ld.ra-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
MP-gc-sys-ld.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED TWICE -- decisions NVOR-Q2 and NVOR-Q4 (Nguyen 2026-08-06). (i) Q2 DECLINED the symmetric meet so the GPU-producer direction has no registered coupling: CMCM footnote 7 p153:13 warns the meet can be asymmetrical and all GH200 sys-scope het evidence is cg-direction. (ii) Q4 DECLINED the unidirectional-fence semantics: fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 so the row's GPU-side ord fact rests on spec prose plus a .cat extrapolation with ZERO exercised coverage anywhere -- Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and the spec's only worked unidirectional thread fences are the sync_restrict cluster forms. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q2 gc-meet DECLINED; decision NVOR-Q4 unidirectional-fence DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
MP-gc-sys-ld.sc-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED in the GPU-PRODUCER direction -- decision NVOR-Q2 (Nguyen 2026-08-06) DECLINED to register the SYMMETRIC MEET. THE SLOT IS KEYED TO THE DIRECTION OF THE SYNCHRONIZING rf AND NOT TO THE TEST NAME (NVOR Phase D3 2026-08-06): on the LB shape BOTH communication edges are rf so a cg-NAMED test synchronizes gc-wards whenever its CPU primitive carries only the ACQUIRE role -- a DMB LD does not order prior stores so it cannot head a release pattern and the ONLY route that cuts the cycle is GPU-release -> CPU-acquire which is exactly the declined meet. The cg direction is registered (Q1) but the meet CMCM 4.6 leaves open is architecture-specific and CMCM footnote 7 p153:13 warns it CAN BE ASYMMETRICAL. Every scrap of GH200 system-scope het evidence is cg-direction: Bagchi Table 4 has GPU_rlx in the Consumer column of all 13 CPU-producer rows and GPU_acq nowhere at all and its only GPU_rel rows (21-22) are Y=gpu never Y=system; Fig 4a is CPU-producer; the sect 3.2 derivation is CPU-producer. These rows rest on framework text alone. NO-ORACLE not Allowed -- silence is not permission. THIS IS A PRE-REGISTERED FALSIFIABLE PREDICTION: observing the listed outcome on GH200 is DATA never a refutation of the compound model. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed (contingency: build-nvidia-oracle.sh --declined-list) [decision NVOR-Q2 gc-meet DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; Bagchi 4.2 Tab4 GAP -- no correctly sys-annotated GPU producer row exists; NVOR-register.md]
MP-gc-sys-ra.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.acquire.sys): the GPU thread's own model leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.acquire.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
MP-gc-sys-ra.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED TWICE -- decisions NVOR-Q2 and NVOR-Q4 (Nguyen 2026-08-06). (i) Q2 DECLINED the symmetric meet so the GPU-producer direction has no registered coupling: CMCM footnote 7 p153:13 warns the meet can be asymmetrical and all GH200 sys-scope het evidence is cg-direction. (ii) Q4 DECLINED the unidirectional-fence semantics: fence.acquire and fence.release are PTX ISA 8.6/SM_90 and POSTDATES Lustig'19 so the row's GPU-side ord fact rests on spec prose plus a .cat extrapolation with ZERO exercised coverage anywhere -- Lustig'19 never instantiated a FREL-not-FACQ fence and Bagchi tested none and the spec's only worked unidirectional thread fences are the sync_restrict cluster forms. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q2 gc-meet DECLINED; decision NVOR-Q4 unidirectional-fence DECLINED; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; CMCM fn7 p153:13 the meet can be asymmetrical; PTX ISA 9.3 8.8 release/acquire patterns; PTX ISA 9.3 8.9.4 pattern synchronization; PTX Lustig'19 Fig4 FREL/FACQ predicates; NVOR-register.md]
